image_name,target
ISIC_8313831,0.08752194792032242
ISIC_0155813,0.6138406991958618
ISIC_3209894,0.7297967076301575
ISIC_3556753,0.19661496579647064
ISIC_8664911,0.7260189652442932
ISIC_4007518,0.03194819390773773
ISIC_4800794,0.30322712659835815
ISIC_6793377,0.27661430835723877
ISIC_0671119,0.6986596584320068
ISIC_4732889,0.5038066506385803
ISIC_2008775,0.0041181971319019794
ISIC_0227767,0.02254979871213436
ISIC_3689148,0.07788046449422836
ISIC_7925427,0.44803157448768616
ISIC_9097422,0.052010428160429
ISIC_0604516,0.6228482723236084
ISIC_6355799,0.18496942520141602
ISIC_2263660,0.4842734634876251
ISIC_0676443,0.4118460416793823
ISIC_8607562,0.06511778384447098
ISIC_6227605,0.25045713782310486
ISIC_1929568,0.03326172009110451
ISIC_3705644,0.6042448282241821
ISIC_7634090,0.12819571793079376
ISIC_1259499,0.04751608520746231
ISIC_3724889,0.1592021882534027
ISIC_5312502,0.30557680130004883
ISIC_5292944,0.194440096616745
ISIC_6756392,0.12743370234966278
ISIC_2535069,0.6248331069946289
ISIC_9274269,0.4444957971572876
ISIC_3417723,0.27146613597869873
ISIC_8776327,0.18484459817409515
ISIC_1632938,0.6955031752586365
ISIC_7533998,0.3193094730377197
ISIC_4808024,0.015777822583913803
ISIC_4986320,0.7775610089302063
ISIC_9287804,0.1728202849626541
ISIC_1720393,0.4854329824447632
ISIC_0416708,0.1294621080160141
ISIC_4545487,0.2761896550655365
ISIC_0718698,0.010855107568204403
ISIC_0678034,0.329788476228714
ISIC_1398333,0.7545994520187378
ISIC_5750800,0.4258974492549896
ISIC_2072231,0.4012170732021332
ISIC_4022414,0.4336516261100769
ISIC_0265011,0.25179773569107056
ISIC_7139089,0.6283054351806641
ISIC_6713125,0.25620347261428833
ISIC_2457967,0.049804482609033585
ISIC_4734853,0.1935242861509323
ISIC_3975514,0.020016243681311607
ISIC_7764199,0.7375978827476501
ISIC_3625801,0.030182968825101852
ISIC_0839368,0.9759585857391357
ISIC_6798388,0.41758018732070923
ISIC_0917843,0.13392142951488495
ISIC_3949431,0.10744433104991913
ISIC_6431718,0.17873021960258484
ISIC_6975486,0.3150613307952881
ISIC_0646723,0.34611183404922485
ISIC_2423944,0.34741321206092834
ISIC_4021183,0.6082574725151062
ISIC_5966072,0.44032150506973267
ISIC_7656837,0.759998083114624
ISIC_6147889,0.4774455726146698
ISIC_2461994,0.9116761684417725
ISIC_6739853,0.22805802524089813
ISIC_0608330,0.00390387000516057
ISIC_4774078,0.621139645576477
ISIC_1156605,0.15064328908920288
ISIC_2260408,0.44254547357559204
ISIC_4463349,0.06389228999614716
ISIC_9232173,0.01568167842924595
ISIC_8589451,0.017632020637392998
ISIC_3973166,0.48847195506095886
ISIC_3089241,0.07687072455883026
ISIC_0556568,0.02756952866911888
ISIC_2639201,0.18404752016067505
ISIC_2693087,0.06334944814443588
ISIC_4800168,0.2850955128669739
ISIC_2504419,0.5079833269119263
ISIC_5611182,0.5877712368965149
ISIC_1998888,0.5180212259292603
ISIC_4390316,0.49275946617126465
ISIC_2922876,0.15402594208717346
ISIC_7991645,0.551334023475647
ISIC_0894646,0.3427983522415161
ISIC_0737596,0.5219307541847229
ISIC_2400133,0.3723609149456024
ISIC_1828583,0.5603917241096497
ISIC_4567182,0.0939035639166832
ISIC_2338764,0.06329923123121262
ISIC_3073305,0.5548291206359863
ISIC_2417982,0.01350441761314869
ISIC_4367244,0.5574393272399902
ISIC_1518913,0.3845817446708679
ISIC_6316620,0.011722207069396973
ISIC_3541283,0.13998189568519592
ISIC_7805224,0.39338722825050354
ISIC_3327858,0.29295843839645386
ISIC_3674608,0.0014688875526189804
ISIC_8526946,0.4232410192489624
ISIC_5392206,0.11094137281179428
ISIC_4411770,0.21866795420646667
ISIC_5817984,0.37919074296951294
ISIC_2052216,0.09649109840393066
ISIC_2007351,0.3845086097717285
ISIC_5889981,0.5062572360038757
ISIC_3656810,0.024321570992469788
ISIC_5907145,0.09775032103061676
ISIC_6321634,0.3379051685333252
ISIC_0510794,0.5903496742248535
ISIC_2531927,0.13218411803245544
ISIC_9221947,0.11861204355955124
ISIC_6839259,0.2293010950088501
ISIC_9679360,0.3181025981903076
ISIC_0804023,0.2059296816587448
ISIC_1754946,0.951432466506958
ISIC_1516113,0.29777222871780396
ISIC_3335017,0.5769467353820801
ISIC_9289075,0.08542080223560333
ISIC_3112707,0.526681125164032
ISIC_1819538,0.2266516089439392
ISIC_9762786,0.34517061710357666
ISIC_4648580,0.35149016976356506
ISIC_9751225,0.24136605858802795
ISIC_5260081,0.4778743386268616
ISIC_6259642,0.3118702471256256
ISIC_8310539,0.9893518090248108
ISIC_2588457,0.46071192622184753
ISIC_6340119,0.6077093482017517
ISIC_7049364,0.1952548623085022
ISIC_2417927,0.24232441186904907
ISIC_9073521,0.5754219889640808
ISIC_9058971,0.27171024680137634
ISIC_9317637,0.2287096232175827
ISIC_1491380,0.9401456117630005
ISIC_6033442,0.036214157938957214
ISIC_2954205,0.07174210250377655
ISIC_9952355,0.6861563920974731
ISIC_4426615,0.12407882511615753
ISIC_4489023,0.8032053709030151
ISIC_9922988,0.4703734815120697
ISIC_7127226,0.6103809475898743
ISIC_8335421,0.3713447153568268
ISIC_2869500,0.6456522345542908
ISIC_5239624,0.6267584562301636
ISIC_1928148,0.4097568690776825
ISIC_6097209,0.0028238168451935053
ISIC_2306515,0.43636783957481384
ISIC_7492628,0.0856141746044159
ISIC_4068394,0.2544025480747223
ISIC_8570923,0.15214397013187408
ISIC_7553223,0.30432769656181335
ISIC_7526898,0.5909203290939331
ISIC_2702974,0.6535312533378601
ISIC_5962903,0.3814241588115692
ISIC_1250412,0.43569064140319824
ISIC_1750738,0.2968306243419647
ISIC_1142863,0.04277428984642029
ISIC_1684260,0.6872748136520386
ISIC_0408969,0.10005231946706772
ISIC_8370269,0.1964845359325409
ISIC_6677676,0.7320667505264282
ISIC_1794134,0.6784223914146423
ISIC_9806811,0.6111195087432861
ISIC_0723819,0.3000219762325287
ISIC_3016409,0.6075445413589478
ISIC_8556045,0.3180706799030304
ISIC_9326671,0.17043690383434296
ISIC_7046006,0.2994272708892822
ISIC_6605301,0.519050121307373
ISIC_6174690,0.07041501253843307
ISIC_8244515,0.8560964465141296
ISIC_2481958,0.2840198278427124
ISIC_1349845,0.16088898479938507
ISIC_1930126,0.09375163167715073
ISIC_8634773,0.40814653038978577
ISIC_5442471,0.022266287356615067
ISIC_3447990,0.06161920726299286
ISIC_3955981,0.1874983310699463
ISIC_2771030,0.4717760384082794
ISIC_3254014,0.050031255930662155
ISIC_8843050,0.2787846028804779
ISIC_0537310,0.49416762590408325
ISIC_0372971,0.04847485199570656
ISIC_0874522,0.6033796668052673
ISIC_2047288,0.4414978325366974
ISIC_0588157,0.33673998713493347
ISIC_1943685,0.07775023579597473
ISIC_9662621,0.6198608875274658
ISIC_6940742,0.8406931757926941
ISIC_9597559,0.32306376099586487
ISIC_2212377,0.006854685954749584
ISIC_0532813,0.07121023535728455
ISIC_3718778,0.018385807052254677
ISIC_3967346,0.03892233595252037
ISIC_8312411,0.11208777874708176
ISIC_8167408,0.45532727241516113
ISIC_7267800,0.5464316010475159
ISIC_0612337,0.32922324538230896
ISIC_2807921,0.22648261487483978
ISIC_2928329,0.5565892457962036
ISIC_3117522,0.16693691909313202
ISIC_7039072,0.005114583298563957
ISIC_3364143,0.7262980341911316
ISIC_8520181,0.7974905967712402
ISIC_7885342,0.8044806718826294
ISIC_4397698,0.17272166907787323
ISIC_0195995,0.08810620754957199
ISIC_7366427,0.31481119990348816
ISIC_9098083,0.3484114408493042
ISIC_8924679,0.20010526478290558
ISIC_0586493,0.04518190771341324
ISIC_3590140,0.0653967410326004
ISIC_2941121,0.02305554412305355
ISIC_8751576,0.05401474982500076
ISIC_0351156,0.6093571782112122
ISIC_4311189,0.16154366731643677
ISIC_5961015,0.3996162712574005
ISIC_7289947,0.5220086574554443
ISIC_1889661,0.14718632400035858
ISIC_6939698,0.66166090965271
ISIC_5210811,0.037928055971860886
ISIC_7198737,0.14373378455638885
ISIC_8657008,0.35443753004074097
ISIC_3537350,0.004633233416825533
ISIC_8616497,0.3846810460090637
ISIC_1404760,0.18991775810718536
ISIC_7158189,0.4688246250152588
ISIC_5250589,0.02683291770517826
ISIC_8194816,0.9873334169387817
ISIC_4687450,0.041358549147844315
ISIC_3038801,0.019296739250421524
ISIC_2732410,0.009235769510269165
ISIC_9630320,0.265327125787735
ISIC_3330108,0.5922178030014038
ISIC_3272340,0.0009269127040170133
ISIC_5496889,0.34106990694999695
ISIC_5151448,0.27114924788475037
ISIC_2305889,0.6002846360206604
ISIC_2744963,0.6277317404747009
ISIC_2667536,0.45927664637565613
ISIC_3115114,0.3124661445617676
ISIC_6620053,0.045282986015081406
ISIC_5483787,0.09481356292963028
ISIC_0840661,0.3507368266582489
ISIC_5035833,0.47164806723594666
ISIC_0719763,0.5017651915550232
ISIC_3135797,0.16037175059318542
ISIC_3828515,0.13125120103359222
ISIC_0853184,0.4411521255970001
ISIC_9201258,0.1066107526421547
ISIC_7956498,0.03479287400841713
ISIC_8205569,0.46187636256217957
ISIC_7611037,0.09123308956623077
ISIC_2570280,0.13935941457748413
ISIC_9141993,0.7705845236778259
ISIC_5915563,0.009597896598279476
ISIC_9390976,0.5257817506790161
ISIC_2447694,0.5676931738853455
ISIC_3438023,0.4932873547077179
ISIC_2070985,0.4219134449958801
ISIC_6638136,0.5095869302749634
ISIC_1794017,0.9588898420333862
ISIC_9899824,0.12555284798145294
ISIC_7031413,0.48357462882995605
ISIC_8094551,0.438154399394989
ISIC_7465205,0.019850345328450203
ISIC_2004591,0.4299130439758301
ISIC_3009035,0.41460317373275757
ISIC_3402626,0.11239167302846909
ISIC_9603620,0.05520661547780037
ISIC_5577319,0.4839126765727997
ISIC_7858876,0.18967418372631073
ISIC_1592464,0.5014047026634216
ISIC_1503905,0.5514310598373413
ISIC_7253799,0.11488662660121918
ISIC_5422892,0.019310763105750084
ISIC_4020141,0.48767393827438354
ISIC_1665747,0.027592644095420837
ISIC_6441653,0.7171640992164612
ISIC_3192643,0.3696915805339813
ISIC_4680705,0.7824536561965942
ISIC_1538921,0.46848782896995544
ISIC_5597182,0.11321032792329788
ISIC_9715108,0.6458719372749329
ISIC_8339041,0.08610431849956512
ISIC_5345157,0.2728145718574524
ISIC_7949783,0.32244768738746643
ISIC_4890586,0.55193692445755
ISIC_6171201,0.02240396849811077
ISIC_3931939,0.6261645555496216
ISIC_0623493,0.24369214475154877
ISIC_1911649,0.18686909973621368
ISIC_3807083,0.027599450200796127
ISIC_7446208,0.00012861849972978234
ISIC_8025564,0.006287178490310907
ISIC_9711522,0.42189982533454895
ISIC_8154548,0.03437432646751404
ISIC_5237186,0.11310802400112152
ISIC_9093510,0.473370760679245
ISIC_8451459,0.1606442630290985
ISIC_8280147,0.6495363712310791
ISIC_5533685,0.016584185883402824
ISIC_2123792,0.5990958213806152
ISIC_2985099,0.13508853316307068
ISIC_9640394,0.016589496284723282
ISIC_2406564,0.020783744752407074
ISIC_8517928,0.28448158502578735
ISIC_3127993,0.053270187228918076
ISIC_8954775,0.6069876551628113
ISIC_2114050,0.446265310049057
ISIC_3970277,0.5781994462013245
ISIC_5046595,0.5045044422149658
ISIC_6674664,0.6999675035476685
ISIC_7920209,0.43450605869293213
ISIC_7551036,0.37569722533226013
ISIC_3930196,0.486985981464386
ISIC_4216757,0.014764848165214062
ISIC_8216617,0.014048038981854916
ISIC_7766708,0.178739994764328
ISIC_0951865,0.2946232259273529
ISIC_6345695,0.4894925355911255
ISIC_3789085,0.6457274556159973
ISIC_7577303,0.8578242063522339
ISIC_6018671,0.0366116426885128
ISIC_4309998,0.30106320977211
ISIC_9253878,0.5796133875846863
ISIC_5714720,0.2511045038700104
ISIC_2380257,0.6096046566963196
ISIC_6919934,0.04574408382177353
ISIC_5005015,0.40419748425483704
ISIC_0994563,0.5386596322059631
ISIC_2326526,0.5624443888664246
ISIC_4885871,0.7125073671340942
ISIC_5531040,0.5778226256370544
ISIC_1987915,0.3271555006504059
ISIC_4560021,0.6188467144966125
ISIC_5752353,0.49943310022354126
ISIC_7132896,0.37557753920555115
ISIC_7155184,0.5836648941040039
ISIC_9133707,0.07666015625
ISIC_3194283,0.06490736454725266
ISIC_7318419,0.22273819148540497
ISIC_5082705,0.8321027755737305
ISIC_8961647,0.005629138555377722
ISIC_1584462,0.06468890607357025
ISIC_9657093,0.8998664617538452
ISIC_4011940,0.039404258131980896
ISIC_7346398,0.6988022327423096
ISIC_3512113,0.1634841114282608
ISIC_0797113,0.4625348150730133
ISIC_1339609,0.6059228777885437
ISIC_4520822,0.7025775909423828
ISIC_1259507,0.17455098032951355
ISIC_4621918,0.017357422038912773
ISIC_5714278,0.4516678750514984
ISIC_0840535,0.5736374258995056
ISIC_3684862,0.7461515069007874
ISIC_9955398,0.05878093093633652
ISIC_0822581,0.13440652191638947
ISIC_3707681,0.3277265131473541
ISIC_8742138,0.23934397101402283
ISIC_4248688,0.014096837490797043
ISIC_6988497,0.38554468750953674
ISIC_5635036,0.008429151028394699
ISIC_4119334,0.07116498798131943
ISIC_6287859,0.7596529722213745
ISIC_1149593,0.4507441818714142
ISIC_7993351,0.4600609540939331
ISIC_0608042,0.20882795751094818
ISIC_6983099,0.27724209427833557
ISIC_7997292,0.5916491150856018
ISIC_1508888,0.14953094720840454
ISIC_8607491,0.020211657509207726
ISIC_5472565,0.2577410340309143
ISIC_6361655,0.35273298621177673
ISIC_4503813,0.5216917991638184
ISIC_0591685,0.1886366754770279
ISIC_9789352,0.25315573811531067
ISIC_3744712,0.6801584959030151
ISIC_1435395,0.46027112007141113
ISIC_5638807,0.4599533975124359
ISIC_3817681,0.32192274928092957
ISIC_9124427,0.08479993790388107
ISIC_1227734,0.46760687232017517
ISIC_3828870,0.333268404006958
ISIC_3299103,0.00403599115088582
ISIC_2266450,0.6336150169372559
ISIC_7278167,0.05323312431573868
ISIC_7554237,0.303594172000885
ISIC_3280922,0.3489149212837219
ISIC_8344755,0.7062371969223022
ISIC_6304691,0.22976374626159668
ISIC_5876339,0.10908354818820953
ISIC_0508596,0.5380687117576599
ISIC_7395188,0.6234301328659058
ISIC_3947454,0.9402629137039185
ISIC_5221781,0.382421612739563
ISIC_7575027,0.3189392685890198
ISIC_1702881,0.49746453762054443
ISIC_3160366,0.5320142507553101
ISIC_8159272,0.003978768829256296
ISIC_6016074,0.010788388550281525
ISIC_8372452,0.4024137556552887
ISIC_3151787,0.007313639856874943
ISIC_2694332,0.3969675600528717
ISIC_0627467,0.22645531594753265
ISIC_9817201,0.10874757915735245
ISIC_3004536,0.3195004463195801
ISIC_0857595,0.09831828624010086
ISIC_3525133,0.08906680345535278
ISIC_1001083,0.06390483677387238
ISIC_3165142,0.018116138875484467
ISIC_7235719,0.5103012919425964
ISIC_4684510,0.1409130096435547
ISIC_7288467,0.1460605412721634
ISIC_4318321,0.003984826151281595
ISIC_9708816,0.5706632137298584
ISIC_2434912,0.2842572331428528
ISIC_4047384,0.009395274333655834
ISIC_7195248,0.6034419536590576
ISIC_5114735,0.3129902482032776
ISIC_1426651,0.31414976716041565
ISIC_9911882,0.32861533761024475
ISIC_1656828,0.11056483536958694
ISIC_8729804,0.15366871654987335
ISIC_0674308,0.22245968878269196
ISIC_5856841,0.5478676557540894
ISIC_9774925,0.03546752780675888
ISIC_7901644,0.5656636953353882
ISIC_7208438,0.511572003364563
ISIC_8593129,0.708844780921936
ISIC_2270724,0.09016776084899902
ISIC_5234098,0.7004183530807495
ISIC_2288144,0.7122270464897156
ISIC_0385415,0.9731787443161011
ISIC_9425285,0.03727598115801811
ISIC_6426773,0.02874121628701687
ISIC_3292979,0.9500073790550232
ISIC_4312836,0.24140982329845428
ISIC_4461960,0.5571520924568176
ISIC_4270186,0.3294878900051117
ISIC_0991001,0.4786510765552521
ISIC_4348477,0.8893791437149048
ISIC_8136476,0.353386253118515
ISIC_4555302,0.22459617257118225
ISIC_0282737,0.43461084365844727
ISIC_0610325,0.6374751925468445
ISIC_1674326,0.8531697988510132
ISIC_7920594,0.5958701968193054
ISIC_9806516,0.71864253282547
ISIC_8788842,0.10430017858743668
ISIC_5211181,0.5745540261268616
ISIC_7589420,0.41166767477989197
ISIC_7975592,0.20362932980060577
ISIC_1000561,0.763886570930481
ISIC_3265514,0.0849803015589714
ISIC_2635909,0.592759907245636
ISIC_2644793,0.03195032477378845
ISIC_0915906,0.11105123907327652
ISIC_2248386,0.06787169724702835
ISIC_5401768,0.5911712050437927
ISIC_7784350,0.3024989366531372
ISIC_8080067,0.5130576491355896
ISIC_4261613,0.9696311950683594
ISIC_5938088,0.594138503074646
ISIC_3450983,0.8691665530204773
ISIC_8440465,0.06381173431873322
ISIC_1646877,0.5196115970611572
ISIC_9858719,0.09387913346290588
ISIC_0438584,0.7279974222183228
ISIC_5411972,0.09170453995466232
ISIC_1586288,0.4298154413700104
ISIC_0501199,0.7378056645393372
ISIC_2623074,0.023170560598373413
ISIC_7005958,0.03244785591959953
ISIC_1174480,0.41472411155700684
ISIC_9018217,0.013233955949544907
ISIC_2809430,0.24670490622520447
ISIC_4854045,0.1761268526315689
ISIC_6470007,0.882041871547699
ISIC_5456754,0.14046643674373627
ISIC_8645734,0.9513745307922363
ISIC_3258116,0.3148390054702759
ISIC_2768407,0.24910284578800201
ISIC_5670543,0.1386430710554123
ISIC_4127061,0.6259740591049194
ISIC_7906709,0.5125973224639893
ISIC_8712052,0.27291610836982727
ISIC_2359511,0.41909605264663696
ISIC_7684478,0.6052298545837402
ISIC_5265170,0.2675781846046448
ISIC_3742754,0.4548872113227844
ISIC_3223721,0.3479054272174835
ISIC_7753214,0.05929618701338768
ISIC_2016398,0.34919214248657227
ISIC_0871473,0.16973477602005005
ISIC_8217753,0.9048861861228943
ISIC_4994255,0.014513117261230946
ISIC_5454664,0.16917335987091064
ISIC_5835846,0.06469497829675674
ISIC_0869415,0.28908002376556396
ISIC_3170107,0.8143149018287659
ISIC_9424470,0.4664551317691803
ISIC_2684650,0.5823354125022888
ISIC_1352021,0.448836088180542
ISIC_1639429,0.42886069416999817
ISIC_2168492,0.3556347191333771
ISIC_5196119,0.47948601841926575
ISIC_1241336,0.6295136213302612
ISIC_6724343,0.3017857074737549
ISIC_6546383,0.3534621596336365
ISIC_8472528,0.3548128604888916
ISIC_2676053,0.08383437246084213
ISIC_3018869,0.5083560943603516
ISIC_2392880,0.5860345959663391
ISIC_5128929,0.5873476266860962
ISIC_5664024,0.6008663177490234
ISIC_2689674,0.09738371521234512
ISIC_4111788,0.9724795818328857
ISIC_9572182,0.37244054675102234
ISIC_9170168,0.004691304638981819
ISIC_3161587,0.21587812900543213
ISIC_0052060,0.1570325642824173
ISIC_7161133,0.034708086401224136
ISIC_3893736,0.5923922061920166
ISIC_1222096,0.3851027190685272
ISIC_2498620,0.5555946230888367
ISIC_4471395,0.781803548336029
ISIC_5618649,0.3978117108345032
ISIC_0259237,0.45683446526527405
ISIC_3489184,0.38917577266693115
ISIC_5602249,0.8039345145225525
ISIC_8283552,0.5953923463821411
ISIC_8419043,0.044137995690107346
ISIC_7608868,0.09923136234283447
ISIC_3441090,0.541982889175415
ISIC_6070288,0.02114090882241726
ISIC_0554395,0.06944717466831207
ISIC_0244266,0.37965354323387146
ISIC_5723782,0.7433382272720337
ISIC_6935489,0.8666461706161499
ISIC_4940163,0.02065412700176239
ISIC_4998467,0.3301592767238617
ISIC_2285024,0.11241767555475235
ISIC_3685585,0.5825532078742981
ISIC_3663431,0.4983118772506714
ISIC_1148772,0.4901007115840912
ISIC_1650615,0.5593560338020325
ISIC_5379701,0.4826711416244507
ISIC_0166561,0.03549119457602501
ISIC_2865092,0.4626728296279907
ISIC_6855055,0.8303606510162354
ISIC_7270195,0.17072927951812744
ISIC_8790782,0.9904173612594604
ISIC_7143554,0.00809611938893795
ISIC_6952589,0.2863158881664276
ISIC_6170663,0.01746445707976818
ISIC_7079491,0.5840561389923096
ISIC_1496854,0.41668882966041565
ISIC_4892281,0.40700486302375793
ISIC_5586123,0.5877560377120972
ISIC_7733862,0.5292898416519165
ISIC_9326282,0.3849266767501831
ISIC_5703063,0.02764706499874592
ISIC_9771565,0.50858473777771
ISIC_4583712,0.46734514832496643
ISIC_8915548,0.326089471578598
ISIC_2222926,0.5465419292449951
ISIC_1668526,0.19441835582256317
ISIC_3609057,0.02215908281505108
ISIC_9738859,0.5508890748023987
ISIC_0272190,0.15264169871807098
ISIC_4458059,0.6548357605934143
ISIC_4308121,0.43717169761657715
ISIC_0714126,0.08092940598726273
ISIC_5135086,0.5608682632446289
ISIC_1180045,0.6312477588653564
ISIC_9954377,0.6233338713645935
ISIC_5909829,0.7021366357803345
ISIC_8558857,0.16139741241931915
ISIC_8574400,0.22274327278137207
ISIC_1395286,0.3921230733394623
ISIC_2855421,0.0403396300971508
ISIC_7857527,0.07781120389699936
ISIC_1046880,0.3310384154319763
ISIC_7621186,0.16162103414535522
ISIC_2613083,0.38960808515548706
ISIC_8341620,0.3524978458881378
ISIC_3705025,0.35711148381233215
ISIC_4947097,0.3401356041431427
ISIC_4347483,0.03196583688259125
ISIC_2894619,0.6157384514808655
ISIC_6190621,0.3738746643066406
ISIC_6883430,0.1122998371720314
ISIC_7010755,0.6709796786308289
ISIC_7242300,0.021884355694055557
ISIC_0958433,0.622929573059082
ISIC_7348540,0.5339611172676086
ISIC_7507387,0.07013102620840073
