target,true_labels
0.06822291761636734,0
0.04958658292889595,0
0.0016924693481996655,0
0.006852235645055771,0
0.4414827227592468,0
0.03686366602778435,0
0.370695024728775,0
0.029464859515428543,0
0.04391317442059517,0
0.004779146518558264,0
1.0278676199959591e-05,0
0.23160208761692047,0
0.0014672636752948165,0
0.19119393825531006,0
0.009126944467425346,0
4.667705070460215e-06,0
0.0906439870595932,0
0.0019215252250432968,0
0.00012806618178728968,0
9.075054549612105e-05,0
0.0014202313032001257,0
0.0028650504536926746,0
0.16221362352371216,0
0.4458295702934265,0
0.0007215022342279553,0
0.42099279165267944,0
0.0006741101969964802,0
0.0014241094468161464,0
0.16798986494541168,0
0.2936089038848877,0
0.1313249170780182,0
0.14631547033786774,0
0.1286289542913437,0
0.0021327922586351633,0
0.007375884335488081,0
0.0002998884010594338,0
0.09340523183345795,0
0.09742441773414612,0
0.04668073356151581,0
0.042167481034994125,0
0.25546374917030334,0
0.13777808845043182,0
0.13880766928195953,0
0.02246823161840439,0
0.009518641047179699,0
0.08298378437757492,0
0.22445090115070343,0
1.0451780099174357e-06,0
0.5698497891426086,0
0.156454399228096,0
0.8588494658470154,0
0.5185626745223999,0
0.954910397529602,0
0.5630882382392883,0
0.04207588732242584,0
0.27662909030914307,0
0.49186569452285767,0
0.12860053777694702,0
0.002677938900887966,0
0.210325688123703,0
0.0005095679662190378,0
0.001103894435800612,0
0.18098367750644684,0
0.08956784754991531,0
0.7624382376670837,1
0.1689852476119995,0
0.0006914969999343157,0
0.48563963174819946,0
0.11231990903615952,0
0.10220617800951004,0
0.038102876394987106,0
0.6233460903167725,0
0.00015230842109303921,0
0.1286698579788208,0
0.040884047746658325,0
0.09554572403430939,0
0.20537380874156952,0
0.0003152018180117011,0
0.030459221452474594,0
0.0001698439009487629,0
0.005365715827792883,0
0.0005586686893366277,0
0.2707349956035614,0
0.07532933354377747,0
0.5866541266441345,0
0.06888183951377869,0
0.18204495310783386,0
0.2795652747154236,0
0.3868505358695984,0
0.9981998205184937,0
3.0083492674748413e-05,0
0.002093734685331583,0
0.5383536219596863,0
0.04133448749780655,0
0.2185228019952774,0
0.9448825716972351,1
0.3242151141166687,0
0.00016867236990947276,0
0.0023103368002921343,0
0.7562553882598877,0
0.00017130933701992035,0
0.09613866358995438,0
0.004301731940358877,0
1.025685037348012e-06,0
0.0040117548778653145,0
0.07770875841379166,0
0.4519607126712799,0
0.04917743429541588,0
0.7353122234344482,0
0.004965625237673521,0
0.04354749992489815,0
0.016249127686023712,0
0.20612946152687073,0
0.1962069422006607,0
0.09041427820920944,0
0.0027792262844741344,0
0.00042908877367153764,0
0.11517859250307083,0
0.3470531404018402,0
0.3661516606807709,0
0.0009952764958143234,0
0.00472162663936615,0
0.11883246153593063,0
0.053007572889328,0
0.0922408252954483,0
0.0671892985701561,0
0.006199065130203962,0
0.696550190448761,0
0.7463700175285339,0
0.1599525809288025,0
0.03322403505444527,0
0.9359291791915894,1
0.0006683041574433446,0
0.27929896116256714,0
0.0002446544240228832,0
0.8967999815940857,1
0.09335029125213623,0
0.005001228302717209,0
0.00020405539544299245,0
0.6474780440330505,0
0.007052957080304623,0
0.4000731110572815,0
1.9940807760576718e-05,0
0.7228829860687256,0
0.0032215469982475042,0
0.033303152769804,0
0.00020760063489433378,0
0.5492983460426331,1
0.319370836019516,0
0.6282931566238403,0
0.7418330907821655,0
0.27629855275154114,0
0.05848473682999611,0
0.20059974491596222,0
0.0001474380842410028,0
0.7000989317893982,0
0.9546038508415222,1
0.05396484583616257,0
0.04570433124899864,0
0.2071046233177185,0
0.2529253661632538,0
0.15141409635543823,0
0.9109577536582947,0
0.3261381685733795,0
0.10987143218517303,0
0.9994844198226929,0
0.049454547464847565,0
0.108512744307518,0
0.1332906037569046,0
0.315569132566452,0
0.1597440093755722,0
0.008881486020982265,0
0.0023251338861882687,0
0.013345826417207718,0
0.3110274076461792,0
2.5529650883981958e-05,0
0.01967696100473404,0
0.004211648367345333,0
0.011948239989578724,0
0.020817266777157784,0
0.13903474807739258,0
0.047702278941869736,0
0.6043339371681213,0
0.1288430094718933,0
0.642134428024292,0
0.04898304492235184,0
0.11683790385723114,0
0.04753979668021202,0
0.004042275715619326,0
0.2546941339969635,0
0.0005547960754483938,0
0.2775881588459015,0
0.8959696292877197,0
0.008814732544124126,0
7.829396054148674e-05,0
0.03416551649570465,0
0.6106088161468506,0
0.409439355134964,0
0.30847299098968506,0
0.004869607277214527,0
0.0064093912951648235,0
0.608992338180542,0
0.07259771972894669,0
0.10493108630180359,0
0.022758571431040764,0
0.10264286398887634,0
0.0655011311173439,0
0.001706095295958221,0
0.0010381750762462616,0
0.036835551261901855,0
0.001396218896843493,0
0.8641489744186401,0
0.2776985466480255,0
0.10386106371879578,0
0.6212701201438904,0
0.27273258566856384,0
0.11481623351573944,0
0.3309224843978882,0
0.02247707173228264,0
0.0035346918739378452,0
0.025307029485702515,0
0.7182710766792297,0
0.03218752145767212,0
0.08566901087760925,0
0.08565448224544525,0
0.10452985018491745,0
0.001432707766070962,0
4.3460968299768865e-05,0
0.12735755741596222,0
0.012142776511609554,0
0.00525842746719718,0
0.00949396938085556,0
0.012562806718051434,0
0.01891409419476986,0
1.9372660972294398e-05,0
0.015385251492261887,0
0.08044680207967758,0
0.0182022787630558,0
0.4446489214897156,0
0.0037399744614958763,0
8.64023677422665e-05,0
0.09616256505250931,0
0.4452756643295288,0
0.02126242406666279,0
0.18421195447444916,0
0.050872400403022766,0
0.28890907764434814,1
0.00021274325263220817,0
0.07949858903884888,0
0.00012141840852564201,0
0.6766133904457092,0
0.06351647526025772,0
0.30329400300979614,0
0.007479749154299498,0
0.0006973601994104683,0
0.0012904020259156823,0
0.4620729982852936,0
0.05883204564452171,0
0.0007423773058690131,0
0.0005541412392631173,0
0.19019199907779694,0
0.19571328163146973,0
0.004532588645815849,0
0.00042349175782874227,0
0.5868085026741028,0
0.17954149842262268,0
0.11089853197336197,0
0.9796996712684631,0
0.22353121638298035,0
0.061717063188552856,0
0.23966635763645172,0
0.7722822427749634,0
0.09287634491920471,0
0.0001867702667368576,0
0.3943737745285034,0
0.013776803389191628,0
0.010630973614752293,0
0.3361682891845703,0
0.0286350566893816,0
0.11438712477684021,0
0.48844653367996216,0
0.0012067056959494948,0
0.4959407150745392,0
0.2973713278770447,0
0.8805738687515259,0
0.17060790956020355,0
0.004126087762415409,0
0.01426391489803791,0
0.000334724725689739,0
0.10468394309282303,0
0.001242771279066801,0
0.04372461512684822,0
0.4077327251434326,0
1.8948969227494672e-05,0
0.4683361053466797,0
0.381133496761322,0
0.018190724775195122,0
0.0008821107330732048,0
0.001538204262033105,0
0.0028668600134551525,0
0.32583245635032654,0
0.5808110237121582,0
0.00494060292840004,0
0.006531991995871067,0
0.8827195167541504,1
0.00017137124086730182,0
0.022494887933135033,0
0.014919525943696499,0
3.873594323522411e-06,0
0.9645153284072876,0
0.348260760307312,0
0.058986201882362366,0
0.030426304787397385,0
0.1644129604101181,0
9.236008190782741e-05,0
0.00012993835844099522,0
0.01675945520401001,0
3.2698466384317726e-05,0
0.009304921142756939,0
0.5114466547966003,0
0.20630604028701782,0
0.44505444169044495,0
0.16353479027748108,0
0.10089430212974548,0
0.08936309069395065,0
5.3747964557260275e-05,0
0.014405923895537853,0
0.5303412079811096,0
0.005332392640411854,0
0.23580287396907806,0
0.05756925046443939,0
0.019527345895767212,0
0.12415426224470139,0
0.05213307589292526,0
0.4050121605396271,0
0.00011168683704454452,0
0.0014745543012395501,0
0.15284858644008636,0
0.1820824146270752,0
0.11519043892621994,0
0.15779423713684082,0
1.9289758711238392e-05,0
0.14537179470062256,0
0.010396778583526611,0
0.2884846031665802,0
0.0038435314781963825,0
6.707471766276285e-05,0
0.0033900777343660593,0
5.260833191300662e-08,0
0.004416902083903551,0
0.39255374670028687,0
0.010771872475743294,0
0.7123918533325195,0
0.7738527655601501,1
0.21439754962921143,0
0.13430343568325043,0
0.015069005079567432,0
0.011752793565392494,0
7.0468508965859655e-06,0
0.0470435731112957,0
0.023337246850132942,0
0.04409189894795418,0
0.0004966394626535475,0
0.6908676028251648,0
0.0023632971569895744,0
0.08243684470653534,0
0.0694967731833458,0
0.11677888035774231,0
0.02175150439143181,0
0.000651662761811167,0
0.0020854740869253874,0
0.969906747341156,0
1.6460224287584424e-05,0
0.24824759364128113,0
0.010498294606804848,0
0.005192567128688097,0
0.0009905508486554027,0
0.0508519783616066,0
0.11536817252635956,0
0.04172297567129135,0
0.12456099689006805,0
0.02084304951131344,0
0.7027161121368408,0
0.017033185809850693,0
0.09697576612234116,0
0.030227847397327423,0
6.376240344252437e-05,0
0.9058426022529602,0
0.27849695086479187,0
0.3949430584907532,0
0.30082187056541443,0
0.5417690873146057,0
0.21673589944839478,0
0.0004655648663174361,0
0.004715564660727978,0
0.1053299754858017,0
0.06333369016647339,0
0.039476942270994186,0
0.003028829814866185,0
0.9379746317863464,0
1.9804223484243266e-05,0
0.03758316859602928,0
0.0017162770964205265,0
0.1443222016096115,0
0.000644588959403336,0
0.05893808603286743,0
0.10366202145814896,0
0.45867714285850525,0
0.6868818402290344,0
0.6319324970245361,0
0.07814907282590866,0
0.14253129065036774,0
0.07118839770555496,0
0.008754407986998558,0
0.00021880774875171483,0
0.002155639696866274,0
7.101286882971181e-06,0
0.14533452689647675,0
0.006864603608846664,0
0.028451766818761826,0
0.0435742549598217,0
0.0004136672941967845,0
0.05292300134897232,0
0.3811827301979065,0
0.1935257613658905,0
0.5010225176811218,0
0.15067188441753387,0
0.037594977766275406,0
0.15748627483844757,0
0.13224440813064575,0
0.0012331735342741013,0
0.00021788485173601657,0
0.06466908752918243,0
0.625321090221405,0
0.19973547756671906,0
0.14776569604873657,0
0.1255202442407608,0
0.16941268742084503,0
4.972610258846544e-05,0
0.034252677112817764,0
0.11559756100177765,0
0.1519760638475418,0
0.4066369831562042,0
0.020216483622789383,0
0.9574782848358154,0
0.00030327800777740777,0
0.009954255074262619,0
0.0019840931054204702,0
0.5190501809120178,0
0.4100143015384674,0
0.00015716238704044372,0
0.0003913075488526374,0
0.0014356339816004038,0
0.006218298338353634,0
0.1840505450963974,0
0.003797043114900589,0
1.822828926378861e-05,0
0.095622718334198,0
0.02563587948679924,0
0.8753863573074341,0
0.07967939972877502,0
4.782623364008032e-05,0
0.040457163006067276,0
0.2808609902858734,0
0.005868150386959314,0
0.5150757431983948,0
0.09592033922672272,0
0.008966735564172268,0
0.013195046223700047,0
0.1389455497264862,0
0.27658286690711975,0
0.6222642064094543,0
0.8925042152404785,1
0.21005235612392426,0
0.5270700454711914,0
1.8133615640181233e-06,0
0.3698909878730774,0
0.13100719451904297,0
0.21720759570598602,0
0.0067014629021286964,0
1.6312160369125195e-05,0
0.021597664803266525,0
0.1671578288078308,0
0.000614773656707257,0
0.006607400719076395,0
0.03299420699477196,0
0.01785239949822426,0
0.21683870255947113,0
0.20796161890029907,0
0.6573730111122131,0
0.9764848351478577,0
0.00940012652426958,0
0.09482691437005997,0
0.16320794820785522,0
0.26183822751045227,0
0.0005446530412882566,0
0.02045542374253273,0
0.28176409006118774,0
0.0001235887611983344,0
0.04490344598889351,0
0.28936007618904114,0
0.06491179019212723,0
0.5407794713973999,0
5.6665739975869656e-05,0
0.017124753445386887,0
0.18725429475307465,0
0.002635931596159935,0
0.8168303370475769,0
0.003812342183664441,0
8.370634895982221e-05,0
0.13763032853603363,0
0.6275816559791565,0
0.29820579290390015,0
0.7518013715744019,0
2.7812421876660665e-07,0
0.0015954716363921762,0
0.00010395131539553404,0
0.09151271730661392,0
0.008009463548660278,0
0.7919256091117859,0
0.9148601293563843,0
0.6896035671234131,0
0.007331713102757931,0
0.5283524990081787,0
0.16362808644771576,0
0.006778002250939608,0
1.5937441276037134e-05,0
0.1489017903804779,0
0.8954935073852539,0
0.24199126660823822,0
0.06232926994562149,0
0.05574734881520271,0
0.987667977809906,1
0.017450788989663124,0
0.01861252449452877,0
5.290074841468595e-05,0
0.28850057721138,0
0.15156443417072296,0
0.35390913486480713,0
0.0017103177960962057,0
0.107406847178936,0
0.0286992397159338,0
0.08185391873121262,0
0.0019426248036324978,0
0.002763554686680436,0
0.0015092770336195827,0
0.06760948896408081,0
0.7181002497673035,0
0.15236234664916992,0
4.647967216442339e-05,0
0.030689118430018425,0
0.018862832337617874,0
0.0002650723035912961,0
0.0014572364743798971,0
0.0030377800576388836,0
0.5955900549888611,0
0.0028017356526106596,0
0.0008436971693299711,0
0.31701770424842834,0
0.5122330784797668,0
0.014076882973313332,0
0.01510626170784235,0
0.09763920307159424,0
0.0736270472407341,0
0.03787614405155182,0
1.495134597462311e-06,0
5.7737423048820347e-05,0
0.07086806744337082,0
0.024476220831274986,0
0.0012355567887425423,0
0.0004255793464835733,0
0.6310684680938721,0
0.947483241558075,0
0.00022981653455644846,0
0.02138843573629856,0
0.3369034230709076,0
0.0005891689215786755,0
0.5906451940536499,0
0.03749660402536392,0
0.5744970440864563,0
0.00020971304911654443,0
0.0030590668320655823,0
0.04466814175248146,0
1.1496943443489727e-05,0
0.4107895791530609,0
0.030497392639517784,0
0.09442882239818573,0
0.009744391776621342,0
0.24855771660804749,0
0.020889315754175186,0
0.1826581209897995,0
0.003549291519448161,0
0.0009827001485973597,0
0.01599726639688015,0
0.11315266042947769,0
0.7180094122886658,1
0.7442677021026611,0
0.0008572469232603908,0
0.7513481974601746,0
0.1883905977010727,0
5.4217089200392365e-05,0
0.06405321508646011,0
0.0005350617575459182,0
0.16904698312282562,0
0.387358158826828,0
0.01528356596827507,0
0.012656628154218197,0
0.1590886265039444,0
0.26302605867385864,0
0.48766598105430603,1
3.281936358234816e-07,0
0.0038257972337305546,0
0.00010845472570508718,0
0.0029475470073521137,0
0.29986581206321716,0
0.966537594795227,1
0.06769660115242004,0
0.3585139513015747,0
0.6968528628349304,0
0.25445717573165894,0
0.01874351315200329,0
0.08779584616422653,0
5.985561074339785e-05,0
0.024511871859431267,0
0.05214365944266319,0
0.0268351212143898,0
0.060653574764728546,0
0.04823540151119232,0
0.9340105056762695,0
0.7154517769813538,1
0.0010521374642848969,0
0.15000750124454498,0
0.0056681823916733265,0
0.830547034740448,0
0.23233191668987274,0
1.4333963008539286e-05,0
0.006985992193222046,0
0.9986926913261414,1
0.0001484933018218726,0
7.175002247095108e-05,0
0.39005911350250244,0
0.3359318971633911,0
0.5964843034744263,0
0.6504938006401062,0
0.003956281114369631,0
0.008168119937181473,0
0.7483566403388977,0
0.3751988112926483,0
0.04468592628836632,0
0.5488252639770508,0
0.8161665797233582,0
0.1242164894938469,0
0.4781401753425598,0
0.021287117153406143,0
0.5608865022659302,0
0.03644395247101784,0
0.6049107909202576,0
0.005671443417668343,0
0.00025850010570138693,0
0.032251857221126556,0
0.23941069841384888,0
0.030193474143743515,0
0.05182287096977234,0
0.0032567856833338737,0
0.005806349217891693,0
0.6090898513793945,0
0.0007934221066534519,0
0.12100522965192795,0
0.06591913104057312,0
0.32352495193481445,0
0.0012666729744523764,0
0.009036008268594742,0
0.006730361375957727,0
0.2706608474254608,0
0.23669229447841644,0
0.0032064144033938646,0
0.1324736326932907,0
0.0045805019326508045,0
0.4915773272514343,0
0.48890623450279236,0
0.009293956682085991,0
0.010840249247848988,0
0.45485129952430725,0
1.0,0
0.0009067837963812053,0
0.0025731739588081837,0
0.11749967187643051,0
0.034754566848278046,0
0.010477403178811073,0
0.04636714980006218,0
0.021340223029255867,0
0.5265867114067078,0
0.02087027207016945,0
0.13284370303153992,0
0.00022955726308282465,0
0.002554877893999219,0
0.8854934573173523,0
0.007514801807701588,0
0.00041508267167955637,0
0.029247021302580833,0
0.12360043078660965,0
0.0014482807600870728,0
0.2187759131193161,0
0.2754080891609192,0
0.9068247675895691,0
0.5938345193862915,0
0.0011551684001460671,0
2.1371166440076195e-05,0
0.0049141463823616505,0
0.7427770495414734,0
0.5058903098106384,0
0.7043881416320801,0
0.03344898670911789,0
0.2760343551635742,0
0.19609889388084412,0
0.10681762546300888,0
0.1081104725599289,0
0.4670659899711609,0
0.03216485679149628,0
0.44626256823539734,0
0.014615552499890327,0
0.008768405765295029,0
0.0009050730732269585,0
0.04285836219787598,0
5.955463166174013e-06,0
0.11866076290607452,0
0.4488166570663452,0
0.031865961849689484,0
0.009663332253694534,0
0.4833906590938568,0
0.3816037178039551,0
0.003773168660700321,0
0.5110726952552795,0
9.902328747557476e-05,0
6.800019764341414e-05,0
0.1510198414325714,0
0.08248742669820786,0
0.25808337330818176,0
2.271775883855298e-05,0
0.00020825785759370774,0
0.3494308590888977,0
0.9829764366149902,0
0.0038173252250999212,0
0.1498989760875702,0
0.0998559519648552,0
0.0009760268148966134,0
0.0005418117507360876,0
0.014623046852648258,1
0.0013696299865841866,0
0.01989191211760044,0
0.06984961777925491,0
0.01158593874424696,0
0.01581462100148201,0
0.010438128374516964,0
0.006128442473709583,0
0.0029918344225734472,0
0.15166808664798737,0
0.00031528298859484494,0
0.03360690921545029,0
0.007903914898633957,0
0.005469393916428089,0
0.022272199392318726,0
0.003906977362930775,0
0.6110393404960632,0
0.009547370485961437,0
0.5769078135490417,0
0.0009445862961001694,0
0.9999994039535522,0
0.12700186669826508,0
0.00048602483002468944,0
4.773378137201689e-09,0
0.5514919757843018,0
0.013321875594556332,0
0.0006773433415219188,0
0.07335501909255981,0
0.5852155685424805,0
0.4057747721672058,0
0.041302043944597244,0
0.10109817981719971,0
0.021287158131599426,0
2.1623736756737344e-05,0
0.031793013215065,0
0.004124019294977188,0
0.00041311694076284766,0
0.5180565118789673,0
0.0008328441763296723,0
0.9718903303146362,0
0.5887808203697205,0
5.153035090188496e-06,0
0.5664329528808594,0
0.001988050527870655,0
0.4824919104576111,0
0.37570202350616455,0
0.0007773785619065166,0
0.10634555667638779,0
0.033249516040086746,0
0.4819357991218567,0
0.8556768894195557,0
0.05245552584528923,0
1.755960397531453e-06,0
2.5953019644475717e-07,0
0.36297059059143066,0
0.4611750841140747,0
0.497016578912735,0
0.024566685780882835,0
0.002265622839331627,0
0.0030411873012781143,0
0.0013642001431435347,0
0.15122005343437195,0
0.004579546861350536,0
0.0007361893076449633,0
0.026468168944120407,0
0.004198671784251928,0
0.048027656972408295,0
0.18254762887954712,0
0.03723742812871933,0
0.7603902220726013,0
0.007884555496275425,0
0.9991714954376221,1
0.02743130549788475,0
0.003283101599663496,0
0.014267065562307835,0
0.21398724615573883,0
0.000423538003815338,0
0.5073137879371643,0
0.0015158692840486765,0
0.3679971694946289,0
0.0007439633482135832,0
0.0003834277449641377,0
0.5560515522956848,0
0.015047752298414707,0
0.9406968951225281,0
0.008698102086782455,0
0.04930920526385307,0
0.00017562363063916564,0
0.03844620659947395,0
0.07231679558753967,0
0.13526812195777893,0
0.06170354038476944,0
0.14598563313484192,0
0.1942596435546875,0
0.0006218828493729234,0
0.003632086794823408,0
0.0006460228469222784,0
0.5797518491744995,0
0.02119818888604641,0
0.07911714911460876,0
0.003183896653354168,0
0.09568355977535248,0
0.8577998280525208,0
0.5181577801704407,0
0.1287141889333725,0
0.18650847673416138,0
0.09128010272979736,0
8.655517740407959e-05,0
0.05120299011468887,0
6.692923489026725e-05,0
1.1132018698845059e-05,0
0.9988436698913574,1
0.0038759433664381504,0
0.01048931386321783,0
0.006043757311999798,0
0.11442932486534119,0
0.015024752356112003,0
0.6205782890319824,0
0.046895869076251984,0
0.006546340882778168,0
0.14924228191375732,0
0.440085232257843,0
0.19393101334571838,0
0.006929643917828798,0
0.3622363209724426,0
0.001086888718418777,0
0.7180055975914001,0
0.2483086735010147,0
0.21999473869800568,0
0.04018559679389,0
0.0008495037327520549,0
0.6664734482765198,0
0.05190305784344673,0
0.006614713463932276,0
8.122508916130755e-06,0
0.015987273305654526,0
0.3240489661693573,0
0.18063566088676453,0
0.03644423559308052,0
0.002395426854491234,0
0.00013926508836448193,0
0.4525469243526459,0
0.9680091142654419,0
0.19228734076023102,0
0.5855071544647217,0
0.013357579708099365,0
0.5514633059501648,0
0.08900328725576401,0
5.068608970759669e-06,0
0.8373315930366516,0
0.7689578533172607,0
0.8380701541900635,0
0.291437029838562,0
1.7748534446582198e-05,0
0.056005142629146576,0
0.002271258505061269,0
0.3055931031703949,0
0.000826520670671016,0
0.03912990167737007,0
0.3846404552459717,0
0.24972885847091675,0
0.015544588677585125,0
0.9926818013191223,1
0.061070915311574936,0
0.32056480646133423,0
0.0018488148925825953,0
0.9396080374717712,1
0.018248366191983223,0
0.0032001035287976265,0
0.04105269908905029,0
0.00545527832582593,0
0.0035447815898805857,0
0.14944562315940857,0
0.007527654524892569,0
0.5181563496589661,0
0.0025427297223359346,0
0.0021972069516777992,0
0.0027611139230430126,0
0.3226289451122284,0
0.023773211985826492,0
0.35843539237976074,0
0.49501049518585205,0
0.6125483512878418,0
0.833511471748352,0
0.028640734031796455,0
0.7616308331489563,0
0.05797820910811424,0
0.029984543099999428,0
0.9878522157669067,0
0.35036686062812805,0
0.2614428699016571,0
0.0028202084358781576,0
0.0005489860195666552,0
0.001000492600724101,0
0.0016343084862455726,0
0.015763461589813232,0
0.02005501091480255,0
0.2983857989311218,0
2.7236450478085317e-05,0
0.0068513015285134315,0
0.680635392665863,0
0.12312404811382294,0
0.09689583629369736,0
0.0386824831366539,0
0.09740271419286728,0
0.03220696374773979,0
0.9930934906005859,0
0.9731221795082092,0
0.6918882727622986,0
0.07111375778913498,0
0.045309584587812424,0
0.003159265499562025,0
0.025833021849393845,0
0.00011320782505208626,0
0.0005057281232438982,0
0.005596098955720663,0
0.05807233229279518,0
0.014383619651198387,0
0.015096587128937244,0
0.00028838450089097023,0
0.0430959053337574,0
0.2943918704986572,0
0.03414788842201233,0
0.027632659301161766,0
3.775403092731722e-05,0
0.7205545902252197,0
0.0004702296864707023,0
0.8337603807449341,0
0.4747917950153351,0
0.044709160923957825,0
0.0021382642444223166,0
0.6494364142417908,0
0.008769872598350048,0
0.1236441433429718,0
0.0017478514928370714,0
0.17822760343551636,0
0.22351129353046417,0
0.03540986031293869,0
0.7543503046035767,0
0.010179867036640644,0
0.9726199507713318,1
0.0013441822957247496,0
0.0017303596250712872,0
0.44556549191474915,0
0.03910216689109802,0
0.00030922298901714385,0
0.35904061794281006,0
0.41478562355041504,0
1.1858655852847733e-05,0
0.0006734420312568545,0
0.0793968141078949,0
0.00025163072859868407,0
0.4408721625804901,0
0.3560831546783447,0
0.24990910291671753,0
0.0004740729636978358,0
0.0733524039387703,0
0.06416799128055573,0
0.09021557867527008,0
0.03437735512852669,0
0.2467326819896698,0
0.08232557028532028,0
0.13777905702590942,0
0.9999991655349731,1
0.15471714735031128,0
0.21187950670719147,0
7.923439989099279e-05,0
0.002530529862269759,0
0.0028953058645129204,0
0.001721882726997137,0
6.999067409196869e-05,0
0.06554216146469116,0
0.0003826083557214588,0
3.184601155226119e-05,0
0.04436907544732094,0
0.00163532723672688,0
0.07827071100473404,0
0.035164207220077515,0
0.40468528866767883,0
0.09066019207239151,0
0.012028729543089867,0
0.02273295447230339,0
0.5865511894226074,0
4.664120569941588e-05,0
0.00022565029212273657,0
0.1828915923833847,0
0.00014635256957262754,0
0.008522775024175644,0
0.1200033575296402,0
8.837663335725665e-05,0
0.14809678494930267,0
0.31087151169776917,0
0.0004377873847261071,0
0.05488082766532898,0
0.0002842441026587039,0
0.5893723964691162,0
0.10695482045412064,0
0.0019798525609076023,0
0.019908051937818527,0
0.04828081652522087,0
0.11385157704353333,0
0.7492620944976807,0
8.352209988515824e-06,0
1.0578331739452551e-06,0
0.02139938808977604,0
0.3437766432762146,0
0.002988458378240466,0
0.046839699149131775,0
0.0036713085137307644,0
0.004870693664997816,0
0.20127548277378082,0
6.925502930243965e-06,0
0.04489566758275032,0
0.0806233137845993,0
0.0004427596286404878,0
0.0008251919061876833,0
0.09593558311462402,0
0.03726973384618759,0
0.0005013974732719362,0
0.2151978313922882,0
0.2682953476905823,0
0.00466812402009964,0
0.034134283661842346,0
0.18490299582481384,0
0.6395171880722046,0
0.000593766977544874,0
0.04264086112380028,0
0.07674828171730042,0
0.12769648432731628,0
3.344214565004222e-05,0
0.005045351572334766,0
0.1681469976902008,0
0.00024975682026706636,0
0.24970212578773499,0
0.9425661563873291,0
0.0015943843172863126,0
0.0003727190487552434,0
0.0005366215482354164,0
0.05935446172952652,0
0.03861887753009796,0
0.7800751328468323,0
0.00173091737087816,0
0.043337829411029816,0
0.0015163125935941935,0
0.13056793808937073,0
0.43580126762390137,0
0.18953531980514526,0
0.004734530579298735,0
0.17544244229793549,0
0.00014210640802048147,0
0.13121864199638367,0
0.0001163887427537702,0
0.13695263862609863,0
0.9947307109832764,0
0.3017359972000122,0
0.9527111053466797,1
0.0021048318594694138,0
0.0017756535671651363,0
0.03350995108485222,0
6.573544669663534e-05,0
0.003595151472836733,0
0.3782384693622589,0
0.8347177505493164,0
0.0006373248179443181,0
0.013060546480119228,0
0.07430820167064667,0
0.528292179107666,0
0.35970738530158997,0
0.9371272325515747,0
0.5250380039215088,0
0.0010365437483415008,0
0.0400288924574852,0
0.00034256355138495564,0
0.019076701253652573,0
0.004082323517650366,0
0.3111828565597534,0
0.13445083796977997,0
1.4395116068044445e-06,0
0.030057663097977638,0
0.0034207103308290243,0
0.9306098222732544,0
0.0022728159092366695,0
0.013354312628507614,0
0.2088935524225235,0
0.046438634395599365,0
2.729568677750649e-07,0
5.0815051508834586e-05,0
0.0010424490319564939,0
0.341911643743515,0
0.1465732306241989,0
0.0703418105840683,0
0.057134825736284256,0
0.9689589738845825,0
0.03912689909338951,0
0.008245384320616722,0
6.830284837633371e-05,0
0.6048383116722107,0
0.11590245366096497,0
0.27347531914711,0
0.007104509975761175,0
0.051394011825323105,0
0.007636885158717632,0
0.014336652122437954,0
1.1165094292664435e-05,0
0.40072372555732727,0
0.9516457915306091,0
2.116482392011676e-06,0
0.0008828822174109519,0
0.5384464263916016,0
0.9015781879425049,0
0.021402621641755104,0
0.05050096660852432,0
0.5710735321044922,0
0.383725643157959,0
0.04545578733086586,0
0.015403741039335728,0
0.8087980151176453,0
0.020998654887080193,0
0.003434692742303014,0
0.07796881347894669,0
3.1171130103757605e-05,0
0.000236950654652901,0
0.001650643302127719,0
0.0008502232958562672,0
0.004322799853980541,0
0.6408095359802246,0
0.49064749479293823,0
0.8861391544342041,0
0.3369264602661133,0
0.09240827709436417,0
0.17494143545627594,0
0.3384788930416107,0
0.3600168228149414,0
0.0006949161179363728,0
0.0044328393414616585,0
0.21043792366981506,0
0.0007815418648533523,0
0.00016870969557203352,0
0.13801473379135132,0
0.9445680975914001,0
0.0005006760475225747,0
0.03093024156987667,0
0.04962979257106781,0
4.4822587369708344e-05,0
0.0022601610980927944,0
0.00805880781263113,0
0.0011043330887332559,0
0.035462599247694016,0
0.9352939128875732,1
0.011508610099554062,0
0.009441973641514778,0
0.6964002847671509,0
0.6814723014831543,0
1.5489811630686745e-05,0
0.00020088997553102672,0
0.00035733546246774495,0
0.002073965733870864,0
0.31045570969581604,0
0.00917193666100502,0
0.6126988530158997,0
0.00019099265045952052,0
0.04325038939714432,0
0.019638260826468468,0
0.17619723081588745,0
6.11608920735307e-05,0
0.00039845742867328227,0
0.15271003544330597,0
0.00823631975799799,0
0.0049668289721012115,0
0.004576852545142174,0
0.15571866929531097,0
0.003515289630740881,0
0.00016996685008052737,0
0.24556389451026917,0
0.8192840814590454,0
0.07452232390642166,0
0.7342197895050049,0
0.0001177462690975517,0
0.2473217248916626,0
0.058373406529426575,0
0.028263987973332405,0
0.02472614496946335,0
0.009582542814314365,0
0.020710038021206856,0
3.2560707040829584e-05,0
0.13511458039283752,0
0.21861150860786438,0
0.14298075437545776,0
3.698999989865115e-06,0
0.5671917796134949,0
7.13821136741899e-05,0
